Phoenix opacity measurements for SSI 451-nm solar filter images.                      
Flux_1AU = 2.791 W m-2 nm-1 in the current best fit.                                  
Abs_Err = 0.030 (absolute error in tau derivation at AM=1).                           
The date of the current best fit is 2008-Oct-31 12:00:00 UTC.                         
N_ENTRIES = 51                                                                        
                                                                                      
Comments or questions to Mark Lemmon, lemmon@tamu.edu.                                
                                                                                      
  Product_ID,                    L_s,  R_au,     Sol,   Elev,    Flux,    TAU, Rel_err
"SS004ESF896568960_116B7L3M1",  78.5, 1.665,   4.554, 44.639,   0.463,  0.547,   0.021
"SS004ESF896582870_116C7L3M1",  78.5, 1.665,   4.711, 27.990,   0.354,  0.496,   0.014
"SS005ESF896646719_116F7L3M1",  78.9, 1.664,   5.430, 43.671,   0.322,  0.791,   0.021
"SS005ESF896657139_11137L3M1",  78.9, 1.664,   5.548, 45.029,   0.325,  0.802,   0.021
"SS006ESF896744678_11267L3M1",  79.4, 1.664,   6.534, 45.663,   0.427,  0.617,   0.022
"SS006ESF896754342_11787L3M1",  79.4, 1.664,   6.643, 36.696,   0.298,  0.732,   0.018
"SS007ESF896837121_117E7L3M1",  79.8, 1.664,   7.575, 43.368,   0.511,  0.468,   0.021
"SS007ESF896846466_114E7L3M1",  79.9, 1.664,   7.680, 32.067,   0.354,  0.560,   0.016
"SS008ESF896917263_11467L3M1",  80.2, 1.664,   8.478, 46.089,   0.597,  0.379,   0.022
"SS008ESF896923160_11467L3M1",  80.3, 1.664,   8.544, 45.292,   0.589,  0.383,   0.021
"SS008ESF896938376_11467L3M1",  80.3, 1.664,   8.716, 27.463,   0.427,  0.401,   0.014
"SS009ESF897003638_11A07L3M1",  80.7, 1.664,   9.451, 45.104,   0.617,  0.349,   0.021
"SS009ESF897012636_11A17L3M1",  80.7, 1.664,   9.552, 44.917,   0.623,  0.341,   0.021
"SS009ESF897023993_11AA7L3M1",  80.8, 1.664,   9.680, 32.135,   0.460,  0.421,   0.016
"SS011ESF897187071_11BA7L3M1",  81.6, 1.663,  11.518, 46.284,   0.613,  0.361,   0.022
"SS012ESF897271081_11C47L3M1",  82.0, 1.663,  12.464, 45.781,   0.629,  0.340,   0.022
"SS012ESF897286466_11D27L3M1",  82.1, 1.663,  12.637, 37.491,   0.568,  0.352,   0.018
"SS013ESF897362076_11DB7L3M1",  82.5, 1.663,  13.489, 46.446,   0.560,  0.428,   0.022
"SS014ESF897452411_11F47L3M1",  82.9, 1.662,  14.507, 46.512,   0.515,  0.490,   0.022
"SS014ESF897452813_11F57L3M1",  82.9, 1.662,  14.511, 46.467,   0.512,  0.493,   0.022
"SS015ESF897532583_12057L3M1",  83.3, 1.662,  15.410, 42.402,   0.432,  0.575,   0.020
"SS015ESF897540089_12077L3M1",  83.4, 1.662,  15.495, 46.547,   0.476,  0.548,   0.022
"SS015ESF897557468_12147L3M1",  83.5, 1.662,  15.690, 31.003,   0.403,  0.478,   0.016
"SS016ESF897625639_12207L3M1",  83.8, 1.662,  16.458, 45.650,   0.621,  0.350,   0.022
"SS016ESF897632460_12267L3M1",  83.9, 1.662,  16.535, 45.914,   0.662,  0.305,   0.022
"SS016ESF897651749_122D7L3M1",  84.0, 1.662,  16.753, 22.853,   0.483,  0.292,   0.012
"SS018ESF897812678_12557L3M1",  84.8, 1.661,  18.565, 44.359,   0.602,  0.364,   0.021
"SS018ESF897820741_12597L3M1",  84.8, 1.661,  18.656, 35.377,   0.471,  0.445,   0.017
"SS018ESF897827671_12647L3M1",  84.8, 1.661,  18.734, 25.267,   0.290,  0.541,   0.013
"SS019ESF897887694_12757L3M1",  85.2, 1.661,  19.411, 42.533,   0.519,  0.453,   0.020
"SS019ESF897903535_127C7L3M1",  85.2, 1.661,  19.589, 42.563,   0.513,  0.461,   0.020
"SS020ESF897976476_12967L3M1",  85.6, 1.660,  20.411, 42.567,   0.528,  0.442,   0.020
"SS020ESF898005474_12A57L3M1",  85.7, 1.660,  20.737, 24.895,   0.382,  0.416,   0.013
"SS021ESF898068765_12B87L3M1",  86.1, 1.660,  21.451, 45.363,   0.574,  0.405,   0.021
"SS021ESF898083463_12BE7L3M1",  86.1, 1.660,  21.616, 40.013,   0.562,  0.380,   0.019
"SS021ESF898091006_12C17L3M1",  86.2, 1.660,  21.701, 29.717,   0.459,  0.395,   0.015
"SS022ESF898170917_12CD7L3M1",  86.6, 1.660,  22.601, 41.497,   0.546,  0.412,   0.020
"SS022ESF898176223_12CF7L3M1",  86.6, 1.660,  22.661, 34.854,   0.510,  0.395,   0.017
"SS024ESF898354147_12ED7L3M1",  87.5, 1.659,  24.666, 34.320,   0.498,  0.404,   0.017
"SS025ESF898420347_12FD7L3M1",  87.9, 1.659,  25.411, 42.666,   0.569,  0.394,   0.020
"SS026ESF898524720_13157L3M1",  88.4, 1.658,  26.587, 42.811,   0.413,  0.612,   0.020
"SS026ESF898531987_13237L3M1",  88.4, 1.658,  26.669, 33.901,   0.365,  0.574,   0.017
"SS028ESF898686694_132C7L3M1",  89.2, 1.657,  28.412, 42.730,   0.389,  0.653,   0.020
"SS028ESF898696480_13427L3M1",  89.3, 1.657,  28.522, 46.473,   0.407,  0.665,   0.022
"SS028ESF898709819_13467L3M1",  89.3, 1.657,  28.672, 33.481,   0.295,  0.687,   0.017
"SS029ESF898775408_13537L3M1",  89.7, 1.657,  29.411, 42.680,   0.454,  0.549,   0.020
"SS029ESF898783720_13567L3M1",  89.7, 1.657,  29.505, 46.728,   0.477,  0.552,   0.022
"SS029ESF898802198_13627L3M1",  89.8, 1.657,  29.713, 28.187,   0.368,  0.486,   0.014
"SS030ESF898866694_136F7L3M1",  90.1, 1.657,  30.440, 44.801,   0.518,  0.476,   0.021
"SS030ESF898872860_13717L3M1",  90.2, 1.657,  30.509, 46.696,   0.476,  0.553,   0.022
"SS030ESF898884923_13727L3M1",  90.2, 1.657,  30.645, 36.843,   0.419,  0.534,   0.018
