"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"valid_min",-71063936.000,-71063936.000,0,0,0,0,2,680.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"valid_max",757339265.000,757339265.000,16383,15,4000000000,15,1024,3072.000,1,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646,2147483646
"min",-16511920.000000,-16511915.000000,0,0,1308907592,0,16,1380.000000,0,,0,0,0,0,0,0,0,0,108,118,126,402,0,0,0,0,0,0,0,0,0,1
"max",-16465008.000000,-16465002.000000,33,15,1308954424,15,16,1380.000000,0,,1600,1536,49152,49648,312,320,4352,4888,1920,2112,2240,6272,33,28,1728,1732,5,9,20,30,50176,4864
"mean",-16473520.000000,-16473514.000000,27,7,1308945953,8,16,1380.000000,0,,124,313,633,1070,224,231,336,792,150,163,174,487,0,1,17,18,0,0,1,1,1071,791
"stdev",8811.000000,8811.000000,6,5,8810,5,0,0.000000,0,,40,73,2125,2143,49,51,192,246,37,40,43,116,1,1,74,74,0,1,2,2,2159,245
"sci",-16511920.421,-16511915.046,0,0,1308907592,0,16,1380.013,0,,0,0,0,0,0,0,0,0,1920,2112,2240,6272,0,0,0,0,0,0,0,0,0,21
"sci",-16511544.174,-16511538.799,0,4,1308907936,6,16,1380.013,0,,0,0,0,0,0,0,0,0,160,172,184,516,0,0,0,0,0,0,0,0,0,21
"sci",-16511538.799,-16511533.424,0,4,1308907936,7,16,1380.013,0,,0,0,0,0,0,0,0,0,164,168,164,496,0,0,0,0,0,0,0,0,0,17
"sci",-16511533.424,-16511528.049,0,4,1308907936,8,16,1380.013,0,,0,0,0,0,0,0,0,0,152,148,144,444,0,0,0,0,0,0,0,0,0,25
"sci",-16511528.049,-16511522.674,0,4,1308907936,9,16,1380.013,0,,0,0,0,0,0,0,0,0,136,156,164,456,0,0,0,0,0,0,0,0,0,25
"sci",-16511522.674,-16511517.299,0,4,1308907936,10,16,1380.013,0,,0,0,0,0,0,0,0,0,156,180,200,536,0,0,0,0,0,0,0,0,0,22
"sci",-16511517.299,-16511511.924,0,4,1308907936,11,16,1380.013,0,,0,0,0,0,0,0,0,0,148,144,180,472,0,0,0,0,0,0,0,0,0,16
"sci",-16511511.924,-16511506.549,0,4,1308907936,12,16,1380.013,0,,0,0,0,0,0,0,0,0,144,172,168,484,0,0,0,0,0,0,0,0,0,14
"sci",-16511506.549,-16511501.174,0,4,1308907936,13,16,1380.013,0,,0,0,0,0,0,0,0,0,140,156,168,464,0,0,0,0,0,0,0,0,0,20
"sci",-16511501.174,-16511495.799,0,4,1308907936,14,16,1380.013,0,,0,0,0,0,0,0,0,0,164,156,184,504,0,0,0,0,0,0,0,0,0,19
"sci",-16511495.799,-16511490.424,0,4,1308907936,15,16,1380.013,0,,0,0,0,0,0,0,0,0,164,148,148,460,0,0,0,0,0,0,0,0,0,16
"sci",-16511490.424,-16511485.049,0,5,1308908022,0,16,1380.013,0,,0,0,0,0,0,0,0,0,136,172,164,472,0,0,0,0,0,0,0,0,0,27
"sci",-16511485.049,-16511479.674,0,5,1308908022,1,16,1380.013,0,,0,0,0,0,0,0,0,0,144,144,164,452,0,0,0,0,0,0,0,0,0,20
