id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
13642,122,2014-11-23T18:15:39-07:00,2014-11-23T18:15:39-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.566628,140997
13646,121,2014-11-18T04:26:15-07:00,2014-11-18T04:26:15-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.597141,122415
13647,124,2014-12-09T00:45:14-07:00,2014-12-09T00:45:14-07:00,Integrated Report,Start of orbit # 377,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=377'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.603512,186084
13655,129,2014-12-10T18:06:01-07:00,2014-12-10T18:06:01-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.673011,186239
13656,130,2014-11-22T23:48:40-07:00,2014-11-22T23:48:40-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:41.682387,141087
13662,133,2014-12-14T06:08:33-07:00,2014-12-14T06:08:33-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.729385,203150
13665,131,2014-12-02T22:22:57-07:00,2014-12-02T22:22:57-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:41.752478,155598
13669,121,2014-12-07T12:05:11-07:00,2014-12-07T12:05:11-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.771329,207206
13671,120,2014-11-29T12:01:05-07:00,2014-11-29T12:01:05-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_02', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.780992,144443
13677,136,2014-12-15T17:14:40-07:00,2014-12-15T17:14:40-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.815969,212504
13678,130,2014-12-01T14:52:34-07:00,2014-12-01T14:52:34-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:41.822973,155585
13679,137,2014-11-27T02:01:56-07:00,2014-11-27T02:01:56-07:00,Integrated Report,SWIA Powered Off,"['VM_16', 'PFP_POWER', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xc011,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xa0=0xa0,pfdpu_system=SWIA=0x03,pfdpu_power=NO_CLEAR_PWR_OFF=0x0000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.830952,144341
13681,124,2014-11-28T03:14:55-07:00,2014-11-28T03:14:55-07:00,Integrated Report,Start of orbit # 33,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=33'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.844930,144388
13683,121,2014-12-06T22:20:07-07:00,2014-12-06T22:20:07-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.863612,207158
13685,134,2014-12-10T04:25:06-07:00,2014-12-10T04:25:06-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.874253,186191
13686,134,2014-11-18T09:42:05-07:00,2014-11-18T09:42:05-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.879576,122442
13687,121,2014-12-13T10:08:40-07:00,2014-12-13T10:08:40-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.884877,203071
13689,135,2014-12-08T14:27:37-07:00,2014-12-08T14:27:37-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.895435,186053
13692,123,2014-12-05T09:49:26-07:00,2014-12-05T09:49:26-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:41.914526,178057
13695,131,2014-11-24T02:43:37-07:00,2014-11-24T02:43:37-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:41.929570,141098
